Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,5460.7206,1669.0,3.78,1,2,5,1,1,276,2,1.18,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,6107.0,8.75,1,4,10,0,1,99,1,1.17,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2564.0,3.46,1,5,7,1,1,253,1,1.17,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7818.0,9.94,1,6,10,0,1,176,1,0.74,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2526.0,3.83,1,2,3,0,0,300,2,1.0,0,1,0,0,0,1,0,0,0
5460.7206,3766.5,5803.0,8.33,0,5,11,4,1,239,1,0.84,1,0,0,0,0,0,1,0,0
5420.0,5460.7206,4270.0,6.56,0,0,8,0,0,201,1,1.01,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6653.0,8.94,1,1,9,2,1,177,0,1.13,0,1,0,0,0,1,0,0,0
7093.0,5918.0,4265.0,6.22,1,5,11,2,1,246,2,0.84,0,0,0,0,0,0,0,1,0
5460.7206,3573.0,9982.0,14.25,0,6,1,2,2,128,0,0.87,0,0,0,1,0,0,1,0,0
5460.7206,2951.0,7562.0,9.48,1,1,7,2,1,157,1,0.99,1,0,0,0,0,1,0,1,0
5460.7206,6808.0,2770.0,4.08,1,2,11,2,1,182,0,0.72,0,1,0,0,0,0,0,0,1
5076.0,5460.7206,2757.0,3.6,1,5,10,0,1,280,1,0.52,0,1,0,1,0,0,0,1,0
2029.0,7225.5,3883.0,5.06,1,2,1,0,1,79,2,0.7,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8691.0,10.96,1,2,6,3,1,116,0,1.1,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,3931.0,6.35,1,4,11,4,2,267,2,0.82,1,0,0,0,1,0,0,0,0
5460.7206,5298.0,3412.0,5.72,1,6,11,3,2,92,2,1.18,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,8956.0,12.45,3,4,11,1,2,243,0,0.85,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8724.0,11.11,1,0,5,3,2,178,0,0.6,0,0,0,0,0,0,1,0,0
8641.0,5460.7206,2612.0,4.58,1,0,0,4,2,229,2,0.6,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,4033.0,6.52,0,5,3,0,2,76,2,0.74,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,5487.0,8.01,1,6,2,4,1,157,1,1.12,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,6126.0,8.99,3,2,11,2,1,269,0,0.86,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,6910.0,9.26,0,1,6,2,1,69,1,0.53,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,7074.0,9.4,0,4,8,2,1,188,1,0.56,1,0,0,1,0,0,0,0,0
6748.0,5530.0,2418.0,3.86,1,2,1,0,1,251,1,1.14,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,5148.0,7.18,1,4,2,4,1,176,1,0.57,0,0,1,0,0,0,0,0,1
5460.7206,4027.5,7342.0,9.41,3,4,10,3,0,109,0,0.72,0,0,0,0,1,0,0,0,0
5460.7206,3857.5,3127.0,5.72,0,5,11,0,1,285,2,0.84,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4451.0,7.05,1,0,1,0,1,134,2,1.12,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,8397.0,10.71,1,1,7,3,1,134,0,1.16,0,0,0,0,0,1,0,1,0
4213.0,5460.7206,8820.0,11.79,3,2,10,1,1,237,0,0.97,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,8033.0,11.92,3,1,1,1,1,154,1,0.69,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,7051.0,9.06,1,1,2,4,1,195,2,0.91,0,1,0,0,0,1,0,1,0
5460.7206,5255.0,1874.0,3.23,1,6,4,0,1,201,2,1.01,0,0,0,1,0,0,0,1,0
6682.0,4899.0,2099.0,2.65,0,4,10,2,1,195,1,0.92,0,1,0,0,0,1,0,0,1
7629.333333333333,5460.7206,9078.0,12.38,0,0,1,0,1,284,2,0.76,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3665.0,5.48,0,2,11,4,1,193,0,1.04,0,1,0,1,0,0,0,1,0
5840.0,5460.7206,5295.0,7.79,0,4,3,1,2,150,0,0.67,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,2089.0,4.01,1,1,6,2,1,150,0,0.73,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5003.0,6.68,1,5,10,2,1,101,0,1.05,0,1,0,1,0,0,0,1,0
1461.0,5460.7206,1377.0,3.65,1,2,0,0,2,137,2,0.65,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,3958.0,5.88,0,5,4,3,1,198,1,0.53,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8674.0,10.95,0,1,10,4,1,147,0,0.85,0,0,0,1,0,0,0,0,0
5460.7206,9780.0,9119.0,12.21,1,1,4,3,0,125,2,0.91,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,5464.0,7.08,0,5,2,2,0,137,2,0.97,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,2698.0,5.19,0,0,3,2,1,256,1,0.54,1,0,0,1,0,0,0,1,0
3809.5,5955.8,3427.0,5.37,1,2,3,0,1,255,2,0.87,0,1,0,0,0,1,0,0,1
5460.7206,2770.0,6808.0,9.44,0,3,7,2,0,250,2,0.97,0,1,0,0,0,1,1,0,0
8440.333333333334,5460.7206,5410.0,8.74,0,2,5,4,2,216,0,0.66,0,0,1,0,0,0,0,0,0
5460.7206,4968.5,8853.0,13.03,0,4,3,0,1,300,2,0.98,1,0,0,0,0,1,0,1,0
5622.0,9971.0,5487.0,9.14,1,0,4,4,2,74,2,1.14,1,0,0,0,1,0,0,0,0
5379.106382978724,5460.7206,5432.0,8.32,0,6,2,4,1,216,1,1.14,1,0,0,1,0,0,0,0,1
1243.0,5460.7206,7034.0,9.84,1,4,11,3,1,68,1,1.05,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,2257.0,4.62,1,6,2,1,1,201,2,0.67,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,2677.0,3.95,1,3,4,1,1,142,0,1.09,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,8468.0,10.82,0,1,7,2,1,236,0,0.62,1,0,0,0,0,1,0,0,1
9266.0,3509.0,4931.0,7.69,1,5,5,4,1,163,1,0.66,0,0,0,0,0,1,0,1,0
5460.7206,5659.833333333333,8587.0,12.34,1,3,1,0,1,218,2,0.55,1,0,0,0,0,1,0,1,0
5460.7206,4730.5,6132.0,7.87,1,3,2,4,1,215,2,0.68,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,5590.0,7.87,3,6,6,1,1,67,0,0.9,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,5303.0,8.14,0,1,9,1,1,212,1,1.15,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,9162.0,12.41,0,2,3,1,1,287,0,0.83,0,0,0,0,0,1,0,0,1
3522.0,4257.0,1196.0,1.59,1,2,10,1,1,121,0,0.69,1,0,0,1,0,0,0,0,1
5460.7206,8773.0,6090.0,9.42,0,0,3,4,1,128,1,1.07,0,0,0,0,0,1,0,0,0
2763.5,5460.7206,4221.0,6.04,1,6,2,4,1,61,1,0.6,0,0,0,1,0,0,0,1,0
5460.7206,3185.0,7766.0,11.57,0,3,1,3,1,111,2,0.63,0,0,0,0,0,0,0,1,0
5460.7206,7672.0,8706.0,12.24,0,5,4,2,0,159,2,1.03,0,1,0,1,0,0,0,0,0
6424.0,5460.7206,6705.0,9.58,0,1,1,4,1,135,0,0.58,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,3455.0,6.01,1,4,10,3,0,262,2,0.95,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,5298.0,7.56,0,5,7,1,1,53,2,0.55,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3239.0,5.87,0,3,8,0,0,194,2,1.07,0,0,0,1,0,0,1,0,0
5460.7206,6872.0,3343.0,6.11,0,1,6,3,1,90,2,1.06,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,2964.0,4.0,0,4,1,2,2,254,2,0.69,0,1,0,1,0,0,0,0,0
1510.0,5460.7206,5908.0,7.75,0,6,10,3,2,268,2,0.62,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,6282.0,9.17,1,4,8,0,1,208,0,0.86,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,5211.0,7.01,1,4,11,4,2,98,2,0.94,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,5664.0,8.1,0,2,10,4,1,165,1,1.0,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,6444.0,8.59,1,6,2,3,0,108,2,0.78,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9254.0,11.88,1,2,8,1,1,299,2,0.59,0,1,1,0,0,0,0,0,0
1716.0,5460.7206,8007.0,10.17,3,6,0,0,1,149,2,0.99,1,0,0,0,1,0,0,1,0
1515.0,1789.0,7365.0,9.23,1,4,1,3,1,262,1,0.7,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1341.0,3.08,0,6,3,3,1,101,1,1.09,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,2654.0,3.71,1,2,8,1,1,96,1,0.78,0,1,0,1,0,0,0,0,1
5460.7206,6091.75,8306.0,11.9,1,5,4,0,0,68,0,1.09,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,6234.0,7.94,0,3,7,3,1,247,2,0.74,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,9686.0,14.05,1,2,9,0,1,95,2,0.73,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,3910.0,6.04,0,4,6,3,1,239,0,1.08,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,1933.0,2.78,0,2,1,0,2,252,2,1.14,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,1844.0,3.97,1,0,2,4,2,134,2,0.57,0,1,0,1,0,0,0,0,0
6570.5,5460.7206,1010.0,2.38,0,5,6,4,1,112,2,0.58,1,0,1,0,0,0,0,0,1
5460.7206,7141.0,2210.0,3.2,1,6,11,2,1,141,0,0.5,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,2906.0,5.21,1,0,11,4,1,56,1,1.14,0,0,0,1,0,0,1,0,0
5460.7206,2662.0,9686.0,12.57,0,6,10,3,0,265,1,0.72,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,8916.0,12.16,1,6,4,1,1,166,2,0.86,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,8222.0,11.18,3,6,2,1,2,241,0,0.99,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,5137.0,7.74,1,3,7,3,1,120,2,0.56,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,7917.0,11.57,0,1,2,0,2,75,2,0.74,0,0,0,1,0,0,0,0,0
1208.0,5460.7206,7761.0,11.19,1,4,10,3,2,125,0,1.11,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,4442.0,6.78,1,5,9,4,2,291,0,1.03,0,0,1,0,0,0,0,0,0
5460.7206,5923.0,1854.0,3.9,1,1,9,4,1,283,0,1.12,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2909.0,5.61,0,2,10,1,1,166,0,0.68,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,8580.0,12.37,1,4,2,3,1,214,1,0.96,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,7052.0,9.65,1,5,2,2,0,86,2,0.99,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1252.0,2.6,0,3,9,2,1,260,1,0.7,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,7176.0,8.97,1,2,8,4,2,94,1,0.5,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,8321.0,11.11,0,5,10,4,2,130,2,1.04,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,6267.0,8.35,1,0,1,4,1,270,2,0.52,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2452.0,4.97,0,0,6,4,1,285,1,0.77,0,1,0,0,0,1,1,0,0
5639.2,3736.0,4584.0,6.78,1,2,10,3,2,135,2,0.5,1,0,0,0,0,1,1,0,0
9032.0,5460.7206,9163.0,12.06,0,0,9,3,2,62,2,0.58,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,4529.0,5.68,1,6,3,0,2,213,2,1.18,1,0,0,0,0,0,1,0,0
5460.7206,7942.0,1673.0,2.29,0,2,1,1,1,118,0,0.57,1,0,1,0,0,0,0,0,1
5740.5,5460.7206,3656.0,6.22,0,3,9,4,1,287,0,0.57,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,6364.0,9.03,1,1,7,0,1,189,0,0.54,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7982.0,10.08,1,6,10,4,1,262,2,0.77,0,0,0,0,0,1,0,1,0
5216.0,5460.7206,8749.0,11.0,1,6,9,4,1,173,2,0.85,0,1,0,0,1,0,1,0,0
3357.0,5460.7206,9085.0,12.81,0,4,11,4,1,226,1,0.77,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,6710.0,8.67,0,1,8,1,1,121,1,1.0,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9002.0,11.58,1,6,1,0,2,52,0,0.89,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4405.0,6.23,0,2,9,1,1,79,1,0.59,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7620.0,11.05,3,4,1,0,1,232,1,0.77,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7280.0,9.23,1,6,9,4,1,247,1,1.13,1,0,0,1,0,0,0,0,1
5460.7206,8629.0,6821.0,9.45,3,5,9,0,2,175,0,0.78,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9801.0,12.75,3,0,8,3,2,197,2,0.73,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,5356.0,7.37,0,2,6,4,2,249,1,0.68,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6603.0,9.59,0,5,11,3,0,269,1,0.87,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2080.0,3.07,1,4,8,0,0,107,1,1.18,0,0,0,0,0,0,1,0,0
5460.7206,3552.0,3628.0,4.99,0,3,2,2,1,86,2,1.07,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7941.0,11.5,1,6,3,2,1,59,0,1.13,0,0,0,0,1,0,1,0,0
2362.0,5460.7206,6820.0,9.06,1,4,11,0,2,62,0,1.03,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,5577.0,8.48,1,1,5,3,2,64,0,0.98,1,0,0,1,0,0,1,0,0
5460.7206,8344.0,5487.0,7.37,1,4,4,3,1,261,2,0.88,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,4787.0,7.62,0,2,10,2,0,253,2,0.53,1,0,0,0,1,0,0,0,0
6689.0,3213.0,9463.0,12.62,1,6,0,1,1,163,1,0.5,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,8687.0,12.85,1,1,1,0,0,211,0,0.74,0,1,0,0,0,0,1,0,0
8151.0,7396.0,4611.0,7.09,0,1,8,3,2,195,1,0.66,1,0,0,0,0,1,0,0,0
5460.7206,7051.666666666667,3530.0,5.88,0,3,6,0,1,175,2,0.96,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,1851.0,3.59,0,3,7,1,1,219,1,1.14,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,7051.0,10.45,0,4,8,1,1,64,2,0.61,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,9127.0,12.53,3,4,5,2,0,297,1,0.52,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,3736.0,5.38,0,1,2,0,1,234,0,1.09,0,0,0,0,0,1,0,1,0
5414.659574468085,5460.7206,3761.0,4.84,1,1,6,0,2,133,1,0.5,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,7114.0,9.63,1,0,10,3,1,283,0,1.02,1,0,0,0,0,1,0,1,0
5460.7206,2615.0,6547.0,9.48,1,2,8,2,1,135,0,1.18,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,5471.0,8.08,0,4,6,2,0,212,2,0.54,0,0,0,1,0,0,1,0,0
5539.166666666667,4245.0,5050.0,8.29,1,6,4,1,1,50,0,0.65,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,4051.0,5.4,0,3,9,2,2,260,1,1.07,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2681.0,4.62,1,4,9,0,0,91,1,0.52,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,9281.0,12.02,3,5,11,4,1,73,2,1.14,0,1,0,0,1,0,0,0,1
3213.0,1790.0,6626.0,9.4,1,0,2,3,1,223,0,0.64,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,6915.0,10.18,0,4,9,2,0,296,2,0.58,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,6171.0,8.15,0,1,11,0,1,283,0,0.95,0,0,0,0,0,0,0,1,0
6389.5,5460.7206,7162.0,8.97,0,1,11,1,2,56,2,1.1,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,9059.0,11.46,0,0,4,2,1,218,1,0.97,0,1,0,0,0,0,1,0,0
9743.0,5460.7206,6318.0,9.65,1,3,7,2,1,290,0,0.54,0,0,0,0,1,0,1,0,0
5460.7206,7114.0,2877.0,5.26,1,1,7,0,1,283,2,0.99,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,8034.0,10.39,1,0,11,3,0,72,2,0.68,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,8307.0,10.92,1,1,10,0,1,209,2,0.82,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,7248.0,9.63,1,3,10,4,2,286,1,0.86,0,1,0,0,0,0,0,0,0
5460.7206,4909.5,5075.0,7.65,0,2,1,4,1,187,1,1.03,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,4880.0,7.46,1,3,8,3,1,297,2,0.63,1,0,1,0,0,0,0,1,0
6626.0,9463.0,3213.0,4.18,1,4,1,2,1,134,2,0.67,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,5310.0,7.9,1,0,9,2,1,132,2,0.94,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1975.0,4.31,0,2,4,1,2,149,0,1.06,0,1,0,0,0,0,0,0,0
5460.7206,2453.0,2248.0,2.88,1,5,7,3,0,119,0,1.17,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3715.0,4.84,0,3,4,1,2,113,0,1.18,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9383.0,13.21,1,4,1,1,2,174,2,0.69,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,6356.0,9.04,1,6,9,0,2,158,2,0.68,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,6662.0,9.52,1,2,7,4,1,93,2,1.16,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6870.0,8.99,3,4,0,0,2,105,2,0.88,0,1,0,0,1,0,0,0,0
5460.7206,3731.0,2182.0,2.95,0,1,7,0,0,119,0,1.04,0,0,0,1,0,0,0,0,0
5460.7206,5788.0,6701.0,8.51,1,1,4,1,0,191,0,1.02,0,0,0,0,0,0,1,0,0
5460.7206,6820.0,7686.0,9.84,0,0,1,4,1,206,2,0.61,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3180.0,4.38,1,3,9,3,1,266,1,1.14,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,7369.0,9.61,3,4,1,1,1,295,2,0.93,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,3107.0,3.9,1,6,2,2,1,145,1,1.2,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,1607.0,3.77,1,4,3,4,2,275,0,0.91,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8917.0,12.8,0,6,11,3,1,105,1,0.91,0,1,0,0,0,1,0,1,0
2252.0,5460.7206,9217.0,12.53,1,5,3,0,1,127,0,0.94,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,7355.0,9.99,1,6,0,3,1,67,0,0.81,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,5100.0,7.23,0,4,9,1,2,288,1,0.65,0,0,0,1,0,0,0,0,0
5460.7206,5174.0,3883.0,6.7,0,5,10,3,0,56,0,0.76,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,1685.0,2.6,1,4,2,1,1,185,2,0.85,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,4627.0,6.18,0,6,11,0,1,91,0,0.85,1,0,0,1,0,0,0,1,0
5617.0,5460.7206,3337.0,5.95,0,5,10,3,0,130,1,0.58,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3641.0,5.36,0,6,4,3,2,219,0,1.02,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,5169.0,8.35,1,3,7,1,0,182,2,0.89,1,0,1,0,0,0,1,0,0
6108.0,5460.7206,8747.0,11.67,3,6,7,1,1,298,2,0.85,1,0,0,0,1,0,0,1,0
2977.0,1690.0,3728.0,5.47,0,5,11,0,1,256,1,1.15,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8901.0,12.09,1,4,5,1,1,162,0,0.71,0,1,1,0,0,0,0,1,0
3611.0,5460.7206,3875.0,6.64,1,5,2,3,0,232,0,0.56,0,1,0,1,0,0,0,0,0
7211.0,5657.945945945946,3587.0,6.01,0,2,11,0,2,203,2,1.17,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,4689.0,6.6,0,1,6,0,0,196,2,0.7,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,2038.0,2.67,0,4,9,3,0,185,0,0.74,0,0,0,1,0,0,0,0,0
5460.7206,7897.0,2802.0,5.44,0,3,10,3,0,272,2,0.89,0,1,0,1,0,0,1,0,0
2549.0,3419.0,5538.0,8.87,0,1,1,0,1,164,2,0.55,0,0,0,0,0,1,0,1,0
9028.0,5460.7206,4966.0,7.26,0,2,7,4,2,157,0,0.54,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,1667.0,3.36,0,6,7,4,1,128,0,0.57,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,4923.0,6.56,0,5,2,3,0,236,2,0.64,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,6164.0,8.36,0,5,6,0,1,104,1,1.13,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,7707.0,11.38,0,3,2,0,2,93,2,0.68,0,1,1,0,0,0,1,0,0
6191.5,5460.7206,8941.0,11.4,1,0,8,4,1,205,1,1.14,0,0,0,0,0,1,1,0,0
4281.0,5460.7206,6472.0,8.89,0,3,11,0,1,60,1,0.59,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,1067.0,3.11,0,6,4,4,1,270,2,0.61,0,0,0,0,1,0,0,0,0
5460.7206,6060.0,4372.0,7.41,0,5,9,4,2,175,0,1.15,0,0,0,0,0,1,0,0,0
5460.7206,3764.0,3310.0,5.0,0,2,4,3,1,162,0,0.74,0,1,1,0,0,0,0,1,0
2221.0,5460.7206,3684.0,5.1,1,6,0,3,2,131,2,0.77,0,1,0,0,0,1,0,0,0
6714.25,5460.7206,6073.0,9.5,0,4,10,1,2,164,0,1.18,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,9265.0,11.84,3,3,2,0,1,139,2,1.14,0,0,0,0,1,0,0,1,0
5762.666666666667,6011.0,2480.0,4.19,0,5,8,3,2,212,2,0.6,0,0,1,0,0,0,0,0,0
7201.0,5460.7206,9077.0,12.59,0,3,4,3,0,116,2,0.59,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9526.0,12.16,1,2,11,2,2,166,1,1.06,0,1,1,0,0,0,1,0,0
5460.7206,1296.0,8713.0,11.75,0,2,11,0,1,189,1,0.74,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,7861.0,11.28,0,0,6,3,1,242,0,0.83,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,9774.0,13.86,1,1,10,0,1,118,2,0.65,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2022.0,4.12,0,1,5,1,0,244,1,0.78,0,0,0,0,1,0,1,0,0
5460.7206,3893.0,5055.0,7.26,3,4,4,3,2,277,2,0.99,1,0,0,0,1,0,0,0,0
4585.333333333333,5460.7206,1885.0,3.61,1,2,8,0,1,252,2,1.18,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8424.0,10.74,1,5,6,2,0,110,1,0.82,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,7206.0,10.9,1,2,2,2,2,219,1,0.77,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,6439.0,8.37,1,4,10,2,1,203,0,0.78,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,9482.0,12.69,1,6,10,3,1,255,1,0.78,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,5349.0,6.87,1,5,3,2,1,146,2,0.9,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,1475.0,2.62,1,0,7,4,1,204,2,0.8,1,0,0,0,0,0,0,1,0
5460.7206,5133.5,8903.0,11.58,1,2,9,1,2,196,2,0.9,0,0,0,0,0,0,1,0,0
5460.7206,8546.0,8667.0,11.4,3,6,10,2,1,153,0,0.7,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,2520.0,4.85,1,5,8,3,1,190,2,1.17,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,9788.0,13.03,0,4,1,1,1,162,2,0.53,0,1,0,0,0,1,0,1,0
2540.3333333333335,5460.7206,8020.0,10.58,1,4,1,1,1,155,1,1.01,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,9280.0,12.65,1,0,5,2,1,66,2,0.9,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,7829.0,10.65,1,1,6,2,0,145,1,1.07,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,1850.0,2.88,0,1,11,4,2,118,2,1.14,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,5387.0,6.88,3,5,0,3,2,123,1,0.77,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9303.0,11.69,1,3,1,0,1,249,1,1.09,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,6399.0,9.01,0,4,9,4,2,224,0,0.62,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,8925.0,13.15,1,0,2,3,1,88,2,0.83,0,0,0,0,0,0,0,1,0
5460.7206,2480.0,6011.0,8.56,0,1,9,2,0,210,1,0.7,0,1,1,0,0,0,0,0,0
1958.0,1109.0,8017.0,10.24,1,5,4,3,1,219,1,1.0,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1400.0,3.68,1,1,2,0,1,204,1,0.9,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,2272.0,3.91,0,5,4,2,1,63,1,0.8,0,1,0,0,0,0,0,1,0
1490.0,5460.7206,1557.0,3.64,1,5,3,1,1,82,1,0.66,1,0,0,0,0,1,0,0,0
8172.0,5460.7206,2593.0,4.23,1,5,8,1,0,277,0,1.19,0,1,0,1,0,0,1,0,0
